id,question,optionA,optionB,optionC,optionD,answer,source,fact
9-243,"If more pollution is released into the air, what happens to the planet's temperature?",it falls,it becomes stabile,it climbs,it becomes volatile,C,additional/train-00000-of-00001.csv,"as the amount of polluting gasses in the atmoshere increases , the atmospheric temperature will increase"
8-297,An example of adapting to survive is,Putting on sunscreen in a sunny place,Growing grass in a field,Having a drink of water on a warm day,Going for a walk outside,A,additional/train-00000-of-00001.csv,adaptations are used for survival
1171,When would a reflector be most effective?,fall,winter,summer,spring,C,additional/train-00000-of-00001.csv,a reflector is used to reflect light especially on vehicles
8-30,a toaster converts electricity into radiant waves for,browning bagels,roasting meats,toasting corn,burning cheese,A,additional/train-00000-of-00001.csv,a toaster converts electrical energy into heat energy for toasting
7-819,A light is refracted when,it shines at a gem,it shines at a mirror,it reflects off a spoon,it reflects off a car,A,additional/train-00000-of-00001.csv,refraction is when light bends
9-923,coal is a resource that,constructs with difficulty,makes everything sanitary,shines in light,cools the air,A,additional/train-00000-of-00001.csv,coal is a nonrenewable resource
7-714,After the wolf ate all the rabbits he survived on:,water,plants.,fat,luck,C,additional/train-00000-of-00001.csv,an animal can survive in an environment with little food by storing fat
7-890,"A bird makes its home in various places, such as",groves of plants,waterways,city streets,public parks,A,additional/train-00000-of-00001.csv,some birds live in forests
1081,To identify the percent chance of a trait being passed down we need at least,one box,two boxes,three boxes,four boxes,D,additional/train-00000-of-00001.csv,a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring
7-673,A pile of iron will,tug devices for locating directions,give false locations to planes,be a huge distraction,cause ships to crash,A,additional/train-00000-of-00001.csv,if something contains a large amount of magnetic material then that something will attract magnets
7-45,The water in the bowl was gone before the water,on the tray,in the mug,on the plate,on the table,B,additional/train-00000-of-00001.csv,"as the surface area of a body of water increases , evaporation of that body of water will increase"
7-115,A side effect of having a Husky as a pet is that when she sheds,the dog enjoys being washed out,washing all the fur is easy,it takes hours to vacuum all of the fur,the fur is still attached to the skin,C,additional/train-00000-of-00001.csv,shedding is when an animal loses hair
9-1137,An example of feeling,Water sitting in front of me,My pants against my skin,Plants in the sun,The TV turned on,B,additional/train-00000-of-00001.csv,feeling is when an living thing senses through touch
7-1083,Some fields house incredible creatures such as,large rabbits,lions,wolves,mackerel,A,additional/train-00000-of-00001.csv,some hares live in fields
9-1128,Which of these items must be combined with a river to produce power?,chocolat,ice,snow,concrete,D,additional/train-00000-of-00001.csv,hydropower requires damming a river
8-447,You can let someone know you are at the door thanks to a,lemonade,cars,grass.,power plant,D,additional/train-00000-of-00001.csv,a doorbell converts electrical energy into sound
7-752,When being pursued by a lion,a ram will leap,a mouse will hide,a cheetah will fight,a giraffe will dash,D,additional/train-00000-of-00001.csv,some animals move quickly to escape predators
7-835,The ability that an oven has to turn ingredients into a moist cake come from its,higher temps,arid environment,dark heat,spaciousness,A,additional/train-00000-of-00001.csv,an oven is a source of heat
1413,Why would happen if the screw was loose on a bicycle's tire?,it would need to be repaired,you could tape it,it might fall off,it might get flat,C,additional/train-00000-of-00001.csv,a bicycle contains screws
1123,Why was my son-in-law required to add rugs or carpeting to his upstairs apartment when the ground floor wasn't?,So it would look good then prospective renters took a tour,Because they didn't want him to scratch up the wood floors.,Because they didn't want the downstairs renters to be as likely to complain about noise,Because they didn't want to pay for carpeting themselves.,C,additional/train-00000-of-00001.csv,carpet absorbs sound
9-412,the mantle is,a level of our planet,the planet closest to ours,a kind of rock found on Earth,the deepest part of our planet,A,additional/train-00000-of-00001.csv,the mantle is a layer of the Earth
8-217,Transpiration involves,H2O traveling about a daffodil's system,pollen traveling about the plant's system,the production of new oxygen molecules,the production of new seedlings,A,additional/train-00000-of-00001.csv,transpiration usually happens in the leaves of a plant
8-335,A microscope can be placed against the sun and,burn an ant in the light's path,Provide shade on a hot day,Take a close up picture of the ground,Show how many wrinkles I have on my skin,A,additional/train-00000-of-00001.csv,refraction is when light bends
9-617,one inherited characteristic of fur is it's,value,hue,weight,length,B,additional/train-00000-of-00001.csv,the coloration of fur is an inherited characteristic
9-1193,An example of adaption is,Eating tacos,wearing sunblock,Reading a book,Drinking water,B,additional/train-00000-of-00001.csv,adaptation is when an organism develops a trait over time for survival
7-513,"If a snail is heated to the point of being burned, the snail will",be discomforted,be energized,be hungry,be sad,A,additional/train-00000-of-00001.csv,burning a living thing usually causes harm to that living thing
7-1126,"In a bog, when water levels become low,",bog animals may be thirsty,bog animals may search longer for nutrients,the bog produces more water,bog predators need more prey,B,additional/train-00000-of-00001.csv,"as available water in an environment decreases , the amount of available food in that environment will decrease"
501,"What contributes more, though less than some believe, to the lung damage caused by smoking?",smoking less,switching to chewing,no filters,switching to e-cigs,C,additional/train-00000-of-00001.csv,smoking causes direct damage to the lungs
9-255,The below surface pebbles of the Snake River are of non rough edges because of?,smoothness,fish movement,river movement,rough rocks,C,additional/train-00000-of-00001.csv,contact between rocks over long periods of time causes rocks to smooth
7-117,"There are producers that exist in the food chain, and they basically",are mainly creatures like deer,require photosynthesis to survive,produce a thing called chlorophyll,make good money at work,B,additional/train-00000-of-00001.csv,producer is a kind of role in the food chain process
7-26,Pollution is caused by,reusing cloth baby diapers,recycling plastic water bottles,using all natural household cleaners,prescription medicine being put down sink drains,D,additional/train-00000-of-00001.csv,pollution is a source of pollutants
8-8,I have to plug in a processor of food because it,Is used for grinding metal,is an oil machine,is an electric Motor,is a battery operated machine,C,additional/train-00000-of-00001.csv,an electric car contains an electric motor
7-947,"The size of eyes matter relevant to sight and sight ability, given that",elephants see better than ants,wolves see better than giraffe,people see better than dogs,dogs see better than cats,A,additional/train-00000-of-00001.csv,"as the size of the eyes of an animal increases , the ability of that animal to see will usually increase"
7-449,The reason that ducks are such excellent swimmers is because,ducks have a space between their toes,ducks are buoyant and resilient,ducks have wide feet,ducks have extra foot skin,D,additional/train-00000-of-00001.csv,webbed feet are used for moving faster through water by aquatic animals
7-842,Some minerals originated from a material that was,hard,clear,light,far away,D,additional/train-00000-of-00001.csv,minerals are formed from magma cooling
7-716,Heavy rains cause flooding which,soak fields,create dams,feed fish,ruin crops,D,additional/train-00000-of-00001.csv,heavy rains cause flooding
9-1063,Stems are to flowers as,dogs are to cats,cows are to cud,bees are to pollen,silos are to grains,D,additional/train-00000-of-00001.csv,a stem is used to store water by some plants
9-666,"when an animal's eyes grow, what happens",they see more,they close them,they get dry,they pop out,A,additional/train-00000-of-00001.csv,"as the size of the eyes of an animal increases , the ability of that animal to see will usually increase"
1846,Environments which are covered in snow are often white as a result of said snow and what other factor?,conditions which allow little if any heat to be produced or stored,temperatures that are colder than a tropical environment,cool air that flows in a circular pattern,wind chill that meets warm fronts on occasion,A,additional/train-00000-of-00001.csv,cold environments are usually white in color from being covered in snow
8-388,Blood absorbs oxygen in the,both lower limbs of the body,organs that develop during childhood,nasal bones projecting above the mouth,inner canals of the ear,B,additional/train-00000-of-00001.csv,blood absorbs oxygen in the lungs
7-905,"For a hungry hawk chasing a mouse, if the mouse darts away, the hawk must",adjust speed,run after it,find other prey,take a break,A,additional/train-00000-of-00001.csv,if an organism 's prey moves quickly then that organism may need to move quickly to catch its prey
7-739,"Mothers have many roles, one of which is",gestating and birthing,making good dinner,creating fun activities,watching the babies,A,additional/train-00000-of-00001.csv,a mother births offspring
7-460,"Small, usually red plastic squares are often placed on transporters such as bicycles in order to",create light,show color,identify drivers,shine light,D,additional/train-00000-of-00001.csv,a reflector is used to reflect light especially on vehicles
7-943,"If a lizard is unable to obtain sufficient nutrients in a period of time, the resulting effect may be",ceased existence,moving slowly,feeling cold,finding food,A,additional/train-00000-of-00001.csv,an animal needs to eat food for nutrients
9-963,"A bunny wants to eat strawberries, but it is unable to find any. However, the bunny finds a patch of small white buds. If the rabbit waits a while",there will be extra bees,there will be green flowers,there will be eight rabbits,there will be berries there,D,additional/train-00000-of-00001.csv,flowers are a source of fruit
1492,We can calculate a speed if we know a number of,gallons,millimeters,dollars,pounds,B,additional/train-00000-of-00001.csv,calculating speed requires knowing distance travelled
9-13,"When any two object strike with each other, the molecules of the outer of the two objects coming in contact could",rot,quake,smoke,freeze,B,additional/train-00000-of-00001.csv,tapping two objects together causes the particles in those objects to vibrate
1944,Condensation over night,leads to extremely dry conditions,can lead to slippery grass,causes plants to wilt and die,causes black ice on bridges,B,additional/train-00000-of-00001.csv,dew is formed when water vapor condenses over night
7-104,"In a warm room, it is likely that the source of heat is",a series of metal pipes along a wall,a small ceiling fan,a stove which is turned off,a pile of boxes,A,additional/train-00000-of-00001.csv,a radiator is a source of heat
9-616,Wax is on some plant leaves for what purpose?,stay moist for warm weather,keep water available for predators,creation of toxins in the cells,keep the ongoing hydration,D,additional/train-00000-of-00001.csv,waxy leaves are used for storing water by some plants
7-165,"Lightness may be seen reflected more clearly and brighter off of lighter colored objects, so an example would be",a mirror is unable to be dark,phone screens are barely reflective,a lilac door is easily seen,a black door is easily seen,C,additional/train-00000-of-00001.csv,"as lightness in color of an object increases , the ability of that object to reflect light will increase"
1929,What can show how a rainbow is formed by refraction of light by splitting light into all different colors?,watching sunlight bounce off a mirror,shining a flashlight on a gem,shining a flashlight at a mirror,looking at a freshly formed diamond,B,additional/train-00000-of-00001.csv,a rainbow is formed by refraction of light by splitting light into all different colors
9-191,Which of these animal traits is generally determined by environmental factors rather than heredity?,eye color,height,hair length,number of chromosomes,C,additional/train-00000-of-00001.csv,the length of the hair of an animal is an acquired characteristic
7-681,Bees are attracted to,a sugar rich liquid plants produce,the scent of flower stamens,a oxygen rich liquid plants produce,the magnetic field flowers give off,A,additional/train-00000-of-00001.csv,nectar is used for attracting pollinators by plants
7-674,"If an animal is living, then",it is taking in air,it tries to breathe,it is using water,it needs to reproduce,A,additional/train-00000-of-00001.csv,all animals breathe
7-1075,What does harming an organism cause?,change in appearance,nothing,population increase,population decrease,D,additional/train-00000-of-00001.csv,harming an animal species causes that animal 's population to decrease
7-776,Veins carry blood which means that they,lack enough fluid to grow,cart essential substances around,are unessential for health,keep the body healthy,B,additional/train-00000-of-00001.csv,veins transport nutrients throughout the body
7-223,"A source of something supplies that something, like how",clouds are a cloud source,ponds are a moisture source,air is a air source,fish are a fish source,B,additional/train-00000-of-00001.csv,a source of something supplies that something
7-956,"If you breathe out, especially in the vicinity of clear glass, you may witness",your breath is air,your breath is dry,your breath beading up,your breath smells bad,C,additional/train-00000-of-00001.csv,breath contains water vapor
9-1006,The bear in the wild needs to find other animals to feast.,they never kill,they only eat,they are docile,they are killers,D,additional/train-00000-of-00001.csv,carnivores are predators
9-419,A hawk would prefer this for lunch,Popcorn,Grass,Apple,A bison,D,additional/train-00000-of-00001.csv,carnivores only eat animals
8-83,Why is it dangerous for an animal to be kept boxed up in an area without air circulation?,it will be confused,it might get too viscious,it will be scared,it might get overheated,D,additional/train-00000-of-00001.csv,if an organism becomes too hot then that organism may die
7-256,Animals may relocate to a new environment if their old environment,experienced a large hurricane,experienced a serious thunderstorm,had a few arid days,had little rainfall for a week,A,additional/train-00000-of-00001.csv,natural disasters can cause animals to leave an environment
7-51,many vehicles emitting pollution into the air may occur when,horses pull carriage over snow,child is propelling scooter,trolley collects current from overhead wire,EMT transports panting patient,D,additional/train-00000-of-00001.csv,many vehicles emit pollution into the air
9-679,What material is an example of an electrical insulator?,Metal,Cement,Stone,Brick,D,additional/train-00000-of-00001.csv,brick is an electrical insulator
812,The sun was straight above us when we,woke up,went to work,took a break,went home,C,additional/train-00000-of-00001.csv,the sun is located directly overhead at noon
7-332,Rubber can protect from,cold,burns,electricity,fire,C,additional/train-00000-of-00001.csv,rubber is an thermal insulator
7-121,A pollutions standard is something which,will hopefully limit the amount of damage done to the environment by large producers,a standard that gets applied to every person,a way to get factories to make more product,the best way to reduce poisoning the trees in Michigan,A,additional/train-00000-of-00001.csv,a pollutions standard is a kind of standard for reducing pollutants emitted by factories
9-929,Electricity causes less damage to the Earth's atmosphere than,Gasoline,Potatoes,The sun,Water,A,additional/train-00000-of-00001.csv,electricity causes less pollution than gasoline
7-579,"If a river is rushing southwest on a sunny day, then it is safe to assume that",southwest is a good place to be,the land gently inclines in that direction,the world is mostly land,the land is supple,B,additional/train-00000-of-00001.csv,the slope of the land causes a river to flow in a particular direction
792,Using a metal kitchen tool on a cheese can create,milk,blue cheese,melted cheese,small pieces,D,additional/train-00000-of-00001.csv,scraping an object may cause small particles to break off of that object
8-91,"Someone in a room without any lights on, but that has mirrors in it, can still have light in that room if",lights are turned on in another house,a joined room is dark,the room is completely dark,a joined room is lit,D,additional/train-00000-of-00001.csv,a mirror is used for reflecting light
9-375,The increase in transport ability may increase the available types of,houses,education,internet,grains,D,additional/train-00000-of-00001.csv,"as ability to transport food increases around the world , the available types of food in distant locations will increase"
8-76,seeds are often found inside a,banana,cherry,olive,strawberry,B,additional/train-00000-of-00001.csv,a berry contains seeds
7-397,"If two hawks find a dead fox, they will",eat,battle,starve,fly,B,additional/train-00000-of-00001.csv,if two animals have the same food source then those two animals compete for food
9-795,Seasons of the year highly impact what?,Moods,Environment,Behavior,Consumption,B,additional/train-00000-of-00001.csv,seasons cause change to the environment
7-744,"There are fuels that we are soon to run out of, and there are options that are like the sun, in that",they are endlessly available,inexpensive to store at home,free for everyone's use,available to the public,A,additional/train-00000-of-00001.csv,solar energy is a renewable resource
8-44,while passing Jupiter the,better the view,stronger the gravity,moon orbits you,gravitational force weakens,B,additional/train-00000-of-00001.csv,"as distance from an object decreases , the the pull of gravity on that object increases"
9-857,The sea is,A mega Museum,A solid,Jello,Candy,A,additional/train-00000-of-00001.csv,oceans cover 70% of the surface of the earth
7-1180,"A beak is used for catching prey by some birds, like how they are used by",chickadees,glass flamingos,chicks,plastic parrots,A,additional/train-00000-of-00001.csv,a beak is used for catching prey by some birds
7-267,Flowers will reproduce more if,dragonflies reproduce more often,pollinators visit them sparingly,they are planted in premium fertilizer,more bees make a pit stop at them,D,additional/train-00000-of-00001.csv,"as the number of pollinators attracted to a flower increases , the ability of that flower to reproduce will increase"
9-328,Which celestial object is the shortest distance from earth?,Mars,Moon,Milky Way,Venus,B,additional/train-00000-of-00001.csv,the moon is the celestial object that is closest to the Earth
1337,"Which would be a logical hypothesis after viewing a white substance on the floor, with a yellow carton on the counter?",milk was spilled,white juice spilled,bleach was spilled,was an illusion,A,additional/train-00000-of-00001.csv,hypothesis means scientific guess about the cause and effect of an event
834,"With the apple tree chopped down, there was now no place for",apples,apple pies,falling leaves,bird's nests,D,additional/train-00000-of-00001.csv,cutting down trees has a negative impact on an organisms living in an ecosystem
9-475,What makes a body stronger?,parking far away,travelling by air,reading technical books,having multiple children,A,additional/train-00000-of-00001.csv,exercise has a positive impact on a body 's strength
864,Recycling old cars has a positive impact on,the weather,conservation of metal,human life span.,the economy,B,additional/train-00000-of-00001.csv,recycling nonrenewable resources has a positive impact on the conservation of those resources
1440,Organisms require energy in order to do what?,rest soundly,absorb light,take in nutrients,mature and develop,D,additional/train-00000-of-00001.csv,an organism requires energy for growth
544,Where would the amount of water decrease most?,under clear skies,in the clouds,during a storm,indoors,A,additional/train-00000-of-00001.csv,evaporation causes amount of water to decrease
7-912,If your pet bird is having trouble flying,lock them in their cage more,give up and get a new bird,try putting them on a diet,take away all their perches,C,additional/train-00000-of-00001.csv,"as the weight of an animal decreases , that animal will fly more easily"
7-531,Seasons are caused by,weather patterns,earth's movement pattern,weather changes,weather cycles,B,additional/train-00000-of-00001.csv,the Earth being tilted on its axis causes seasons
7-436,"If a fox shuffles off the mortal coil, then that fox",is a burden,ceases to exist,is missing,is pregnant,B,additional/train-00000-of-00001.csv,if a living thing dies then that living thing is dead
9-31,"A beaver is building a home in a river, and that eventually blocks up the river, giving the beaver a nice home. A side effect of the beaver's new home is",a pool,freshwater body,a mountain,an ocean,B,additional/train-00000-of-00001.csv,damming a river can cause a lake to form
7-591,A remote device may be powered by,a burning flame,a gusting breeze,a running sheep,a small explosion,B,additional/train-00000-of-00001.csv,wind is used for producing electricity
1757,What shows that animals learn behaviors by watching their parents?,kittens groom their faces because their mother licked their faces,dogs bark because their parents barked at them,babies cry because overtired parents cry,kittens climb trees because they watch squirrels do it,A,additional/train-00000-of-00001.csv,animals learn some behaviors from watching their parents
9-182,ultraviolet light is found in light from where,the flaming ball of gas we orbit,giant planets in the neighborhood,light sources that we create,balls of fire lit with gas,A,additional/train-00000-of-00001.csv,sunlight contains ultraviolet light
9-102,"As a result of decreased water, what will happen to tree rings?",Lose shape,Become narrow,Become wider,Disappear Completely,B,additional/train-00000-of-00001.csv,"as the amount of available water decreases , tree-growth rings will become narrower"
413,Vegetables provide a lot of nutrients for,cats,dogs,humans,snakes,C,additional/train-00000-of-00001.csv,an animal needs to eat food for nutrients
7-1009,A prickly pear absorbs nutrients from,below it,far from it,beside it,above it,A,additional/train-00000-of-00001.csv,plants absorb nutrients from soil into themselves through their roots
7-149,If electrical current is running,the wire may be hot to the touch,the wire may be cool to the touch,the wire is automatically grounded,the wire is automatically water safe,A,additional/train-00000-of-00001.csv,electrical current running through a wire causes that wire to heat up
7-829,"If a wolf is unable to catch prey reliably, the wolf will",show ribs,hunt more,have pups,take naps,A,additional/train-00000-of-00001.csv,"as the amount of food an animal eats decreases , that organism will become thinner"
9-945,what does a barometer do to air pressure,state its tightness,store it,disperse it,condense it further,A,additional/train-00000-of-00001.csv,a barometer is used to measure air pressure
1455,What is an example of reproduction occurring in adulthood?,humans are unable to reproduce until they are legal adults,eggs are unable to be fertilized before they are dropped,dogs are unable to have puppies until they are two years old,cats are unable to produce offspring until they are sexually mature,D,additional/train-00000-of-00001.csv,reproduction occurs during adulthood
7-3,"Because of human logging activities, some animals have to conserve their",air,water,legs,food,D,additional/train-00000-of-00001.csv,"when available resources decrease in an environment , organisms have to conserve those resources"
8-95,Humans are,Air,Sunlight,Water,Plants,C,additional/train-00000-of-00001.csv,animals require water for survival
7-909,"As I search among classifications, its groupings of materials, and properties, I may be looking for",hydrogen peroxide,aspirin,vitamins,petroleum jelly.,C,additional/train-00000-of-00001.csv,classifying means grouping materials by their properties
9-417,"if a person remotely controls a machine to do something, which of these is required?",a thing for information,these are all incorrect,a meal to eat,a floral plant life,B,additional/train-00000-of-00001.csv,a computer controls a robot
8-483,Thick feathers can be used for,"climbing, cracking nuts and peeling fruit skins.",courtship and looking for food,"killing prey, preening and feeding young","staying weatherproof, flexible and free of bacteria",D,additional/train-00000-of-00001.csv,thick feathers can be used for keeping warm
9-737,Disposition is the process of forming what?,Crystals,Rocks,Salactites,Gemstones,C,additional/train-00000-of-00001.csv,stalactites are formed by deposition
7-167,"A balloon is filled with Helium, and then is opened and pressed up to someone's mouth to make a voice high, why does it do this?",gas fills the new area,gas easily is dispersed,gas moves around freely,gas is lighter than air,A,additional/train-00000-of-00001.csv,"when a gas in an open container evaporates, that gas spreads out into the air"
608,Webbed feet aid in what,penguins laying eggs on ice,fish hiding in coral reefs,gulls dive bombing fish from the sea,ducks chasing prey underwater,D,additional/train-00000-of-00001.csv,webbed feet are used for moving faster through water by aquatic animals
7-754,The melting point of a duck would be,higher than the body temps,lower than a refrigerator,higher than the sun's,lower than a freezer's,A,additional/train-00000-of-00001.csv,melting point means temperature at which a solid melts
1827,What shows that the Earth being tilted on its axis causes ones side of the Earth to receive less energy from the Sun than the other side?,"summer in the USA, winter in Australia",snow will be on the North Pole instead of the South Pole,seasonal changes take place,some countries are warmer than others,A,additional/train-00000-of-00001.csv,the Earth being tilted on its axis causes ones side of the Earth to receive less energy from the Sun than the other side
7-1070,"If a creature wishes to hunt, which senses would be avoided?",sight,smell,crawling,hearing,C,additional/train-00000-of-00001.csv,smell is used for finding food by some animals
7-756,Frogs bury themselves in mud in order to,retain energy,bear young,find food,take a nap,A,additional/train-00000-of-00001.csv,An example of hibernation is a frog burying itself in mud
9-869,celestial bodies are known to,circle balls of hydrogen,travel through deep space,crash into each other,slingshot around the galaxy,A,additional/train-00000-of-00001.csv,planets orbit stars
9-353,Riding a two wheeled human powered vehicle is good for the environment because,it runs without fuel,it helps people stay in shape,they are cheaper to maintain,they are more fun to drive,A,additional/train-00000-of-00001.csv,riding a bike does not cause pollution
7-455,If an animal is able to reproduce then,that animal has matured,that animal was impregnated,that animal was in heat,that animal was interested,A,additional/train-00000-of-00001.csv,reproduction occurs during adulthood
7-243,A kid having a preference is something like,he gets bored easily,he likes having dinner,he hates eating peas,he likes blonde girls,D,additional/train-00000-of-00001.csv,preferences are generally learned characteristics
7-982,Worms are excellent decomposers because,they eat a lot of rot,worms eat dead bodies,they enjoy eating carcasses and expel waste back to earth,worms enjoy eating dirt and decay,C,additional/train-00000-of-00001.csv,decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms
9-1120,Sickness has the potential to,strengthen an organism,test an organism,eliminate an organism,eat an organism,C,additional/train-00000-of-00001.csv,illness has a negative impact on an organism 's health
8-458,a compass uses iron to locate the northern,latitude,axis,shoreline,hemisphere,B,additional/train-00000-of-00001.csv,the floating arrow on a compass always points towards the north
7-1085,"When geese migrate in the late summer or early autumn, they",head to less snowy areas,prefer to visit florida,take a scenic route,travel in small groups,A,additional/train-00000-of-00001.csv,migration is when animals move themselves from a cooler climate to a warmer climate for the winter
9-343,What is the result of an object reflecting light toward the eye?,Being blurred,Being Seen,Blindness,Glare,B,additional/train-00000-of-00001.csv,if an object reflects light toward the eye then that object can be seen
8-32,Two animals with similar diets living in the same environments leads to them,vying for the same prey,forming a strong friendship,moving to disparate environments,adopting different types of diets,A,additional/train-00000-of-00001.csv,if two animals eat the same prey then those animals compete for that pey
9-733,What does mining change?,temperatures,biological environments,water levels,atmospheric pressures,B,additional/train-00000-of-00001.csv,mining changes an ecosystem
7-876,A car engine is a source of heat and therefore needs,radiator fluid,water added,wiper fluid,gasoline,A,additional/train-00000-of-00001.csv,a car engine is a source of heat
9-1195,A ruler is used for measuring the length of what?,distance between cities,air,stuff,motivation,C,additional/train-00000-of-00001.csv,a ruler is used for measuring the length of an object
9-1052,Extinction is the term for an organism which..?,Small Population,Zero Population,Limited population,Decreasing Population,B,additional/train-00000-of-00001.csv,if a population decreases to zero then that organism is extinct
8-14,"A student is studying different aspects of science, and today's area is magnetic properties. The student has a magnet, and is testing which sort of objects the magnet will have an attraction to. The student is surprised that the magnet tugs itself towards",a plastic cup,a plaster wall,a grey stone,a paper plate,C,additional/train-00000-of-00001.csv,rocks sometimes contain iron
833,Which is most likely to cause an animal to shiver?,5 degrees celsius,42 degrees Fahrenheit,6 degrees Celsius,8 degrees Celsius,A,additional/train-00000-of-00001.csv,cold temperatures cause animals to shiver
7-474,"While many habitats support a great variety of life, and deserts are included, many animals",freeze in deserts,starve in deserts,are abandoned there,drown in deserts,B,additional/train-00000-of-00001.csv,a desert environment contains very little food
7-858,Moving your face further from a mirror,will make your face appear bigger,will make your face appear in macro,will make your wrinkles less obvious,will make it easier to see your pores,C,additional/train-00000-of-00001.csv,if an object is close then that object will appear large
7-409,Special tissues in plants transport minerals throughout the plant such as,water,starch,spices,sugar,D,additional/train-00000-of-00001.csv,special tissues in plants transport minerals throughout the plant
7-874,The wolf raises his family near a,den,field,tree,mother.,A,additional/train-00000-of-00001.csv,animals live and feed near their habitats
8-405,something could get wedged during winter if which of these happens?,trapped water changes physical form repeatedly,water flows down a stream,water drank by a person,none of these,A,additional/train-00000-of-00001.csv,cycles of freezing and thawing water cause ice wedging
1579,What is an example of the sun being directly overhead at noon?,shadows disappear at noon,the shadows on trees are longest at noon,sundials can tell time easiest using shadows,the sun is hottest at noon,A,additional/train-00000-of-00001.csv,the sun is located directly overhead at noon
1093,What does gravity cause substances on a planet?,things to move sideways,things to be moved upwards,things to descend to the lowest surface possible,things to stay in the same place,C,additional/train-00000-of-00001.csv,gravity causes substances to be pulled down on a planet
9-62,The running of the bulls in mexico is a source of what type of energy for the object?,running of bulls,solar power,animals,kinetic,D,additional/train-00000-of-00001.csv,motion is a source of kinetic energy in an object
8-208,a lighter object hue can lead to what?,none of these,positive charge in electricity,a bad electric conduction,ability to see yourself in it better,D,additional/train-00000-of-00001.csv,"as lightness in color of an object increases , the ability of that object to reflect light will increase"
7-86,"When looking at an eclipse, an important thing to remember is",to take a photograph,to look through a window,to use hands to shield eyes,avert eyes at all costs,D,additional/train-00000-of-00001.csv,looking directly at an eclipse of the Sun causes harm to the eyes
9-195,"A small volcano under the sea erupts ever four years. After a few centuries, there will be",new ground to inhabit,a large fish eating a tree,a burst of fire from the future,a small crack in a tall mountain,A,additional/train-00000-of-00001.csv,an island is formed by lava cooling on the ocean floor over time
7-950,Putting a cardboard box in a bin instead of the trash can,conserve energy for later,save wild animal species,keep it from the trash,reduce the height of landfills,D,additional/train-00000-of-00001.csv,recycling resources has a positive impact on the environment
9-1083,Spiders catch their prey with,a silky thread,trickery,seduction,a flyswatter,A,additional/train-00000-of-00001.csv,a spider web is used to capture food by spiders
336,Which has renewable resources?,natural gas formations,oil well,plastic bag,Pacific Ocean,D,additional/train-00000-of-00001.csv,water is a renewable resource
8-50,Which of these would let the most heat travel through?,a cotton candy at the store,the new pair of jeans,the steel spoon in the cafeteria,a calvin klein cotton hat,C,additional/train-00000-of-00001.csv,metal is a thermal conductor
8-347,The material that makes up iron nails is known as what on the table of elements?,Nail.,Fe,Copper,Au,B,additional/train-00000-of-00001.csv,iron nails are made of iron
7-248,An example of weathering is,a smooth sandy beach,a smooth river stone,a tall pine tree,a large sharp boulder,B,additional/train-00000-of-00001.csv,weathering means breaking down surface materials from larger whole into smaller pieces by weather
9-1093,"Some people put metal tags on their dog's collars, because in darkness, these collars can",melt wax,reflect light,read books,stain clothes,B,additional/train-00000-of-00001.csv,shiny things reflect light
1705,What can explain that a body of water is a source of water?,a bird sitting in a bird bath,a child splashing in a tub,a person drinking from a glass of water,a deer drinking from a lake,D,additional/train-00000-of-00001.csv,a body of water is a source of water
7-43,Inanimate things may be pollinators such as,bees,birds,wind,deer,C,additional/train-00000-of-00001.csv,pollination is when wind carry pollen from one flower to another flower
94,A person's shadow is smallest at what time?,4:00 pm,8:00 am,12:30 pm,6:30 pm,C,additional/train-00000-of-00001.csv,"as a source of light moves directly overhead of an object , the size of the shadow of that object will decrease"
9-1040,The source of a type of energy we use is a,planet,star,meteor,rock,B,additional/train-00000-of-00001.csv,the sun is the source of solar energy called sunlight
9-219,"if a great water traveler took inventory of their tools, which of these would be in it?",a big cooking spoon,a north facing item,a big chopping board,a big iron bender,B,additional/train-00000-of-00001.csv,a compass is used to navigate oceans
1111,What contains seeds,human.,whole pumpkin,soda can,leaf,B,additional/train-00000-of-00001.csv,a pumpkin contains seeds
7-708,To have a positive impact on the environment,leave lights on,take shorter showers,use Styrofoam plates,take longer showers,B,additional/train-00000-of-00001.csv,conserving resources has a positive impact on the environment
7-899,"If one mineral can scratch another mineral then that other mineral is softer than that one mineral, as can be tested with",a diamond and steel,a rock and glass,a diamond and agate,a ruby and salt,C,additional/train-00000-of-00001.csv,if one mineral can scratch another mineral then that other mineral is softer than that one mineral
9-632,"John, who lives in Minnesota, noticed that the time between sunrise and sunset was the shortest it had been for an entire year. The month was most likely to be",July,January,September,April,B,additional/train-00000-of-00001.csv,the amount of daylight is least in the winter
8-407,"if a person gets some fruit wine for a gift, how can they measure its volume?",they can use a cylinder with unit markings,none of these,they can use a tape measure,they can use a thermometer,A,additional/train-00000-of-00001.csv,a graduated cylinder is a kind of instrument for measuring volume of liquids or objects
7-741,Absorbing sun rays,raises the Fahrenheit of an object,lowers the Celsius of an object,causes the object to cool,causes the temperature of the object to descend,A,additional/train-00000-of-00001.csv,if a substance absorbs solar energy then that substance will increase in temperature
7-420,What did some ancient societies use to reflect light?,wood,plants,clothing,rocks,D,additional/train-00000-of-00001.csv,a mirror is used for reflecting light
