id,question,optionA,optionB,optionC,optionD,optionE,optionF,optionG,answer,source
22,"In a recent study about the effects of exercise on mental health, researchers found several benefits associated with regular physical activity. Participants who engaged in consistent exercise reported improved mood, reduced anxiety levels, and an overall better quality of life. Additionally, the study highlighted that physical fitness played a crucial role in enhancing cognitive functions, such as focus and memory ability. Based on this information about exercise and mental health improvements, which of the following statements can be considered correct?",Consistent exercise contributes to a better quality of life.,Regular exercise leads to improved mood among participants.,Physical fitness is unrelated to cognitive function enhancement.,Only high-intensity workouts can reduce anxiety levels.,,,,AB,mmluMA\data\train-00000-of-00001.csv
23,What are some benefits of regular exercise?,increased stress,weight gain,improved mood,enhanced cardiovascular health,better sleep,,,CDE,mmluMA\data\train-00000-of-00001.csv
24,"In the exciting world of movie-making, it is crucial to understand various roles involved in the production process. Key contributors include directors, producers, cinematographers, and editors. A director oversees the artistic aspects of the film, ensuring that the vision is realized, while producers manage the business side, coordinating all aspects of production. Cinematographers are responsible for capturing visual images on film, focusing on lighting and camera work. Editors, on the other hand, work in post-production to assemble the raw footage into a coherent final product. From the description provided, we can infer that   _  .",Editors direct the movie scenes during shooting.,Producers handle financial aspects of movie-making.,The director is responsible for the final cut of the film.,Cinematographers determine the visual style of the movie.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
25,Which of the following statements about the process of photosynthesis is correct?,It occurs in the chloroplasts of plant cells.,Photosynthesis requires oxygen as a main component.,It converts carbon dioxide and water into glucose and oxygen.,Photosynthesis only occurs during the daytime.,,,,AC,mmluMA\data\train-00000-of-00001.csv
26,"In order to have a successful online marketing strategy, companies should consider several key factors. Which of the following statements are true about online marketing strategies?",Building a strong brand presence is essential.,Email marketing is no longer effective.,Social media engagement can lead to increased sales.,It is unnecessary to analyze customer data.,,,,AC,mmluMA\data\train-00000-of-00001.csv
27,What are some benefits of using renewable energy sources?,Reduced greenhouse gas emissions,Lower energy bills for consumers,Limited availability of energy resources,Decreased dependency on fossil fuels,,,,ABD,mmluMA\data\train-00000-of-00001.csv
28,"In the context of environmental conservation, which of the following actions can contribute to reducing carbon emissions? Choose all that apply.",Using public transportation instead of personal vehicles,Planting trees in urban areas,Adopting renewable energy sources like solar or wind power,Consuming more processed foods,,,,ABC,mmluMA\data\train-00000-of-00001.csv
29,What are some benefits of e-books mentioned in the text?,They are less distracting than traditional books,They provide access to a wider variety of literature,They can motivate reluctant readers to read,They are interactive and engage children more,,,,BCD,mmluMA\data\train-00000-of-00001.csv
30,Which of the following factors contribute to the gender pay gap as discussed in the text?,Equal pay legislation effectiveness,The types of jobs women pursue,Gender-related societal expectations,The interruption of careers for family reasons,,,,BCD,mmluMA\data\train-00000-of-00001.csv
31,Which of the following statements about climate change are true?,Planting more trees can help combat it.,It can lead to extreme weather events.,It does not affect biodiversity.,It is primarily caused by human activities.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
32,What are some reasons for the globalization of universities in hiring top-level administrators from abroad?,They bring diverse perspectives that can enhance educational practices.,They are usually more familiar with online educational methodologies.,They can improve the university's image.,They help attract international students and staff.,,,,ACD,mmluMA\data\train-00000-of-00001.csv
33,What are some characteristics of a successful team?,Diverse skill sets,Shared goals,Individual achievement,Clear communication,,,,ABD,mmluMA\data\train-00000-of-00001.csv
34,"In ancient times, there were many common customs that we still observe today. For example, the ancient Romans held lavish banquets to celebrate victories and special occasions. They would often invite friends and family to enjoy a grand feast. Another custom was the celebration of the spring festival, which was dedicated to the goddess of fertility. Moreover, they had a practice of honoring their household gods with daily offerings. All of these customs reflect the importance of community and celebration in ancient Roman life. What are some major customs mentioned in the passage?",Waging wars.,Celebrating spring festivals.,Holding lavish banquets.,Honoring household gods.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
35,"In the context of social media, many experts are concerned about the impact it has on mental health, especially among young people. Research indicates that heavy use of social media can lead to feelings of anxiety and depression. In particular, the constant comparison of oneself to others on social media platforms is cited as a significant factor in worsening mental health. Furthermore, cyberbullying has also become more prevalent, leading to additional psychological distress. Experts recommend limiting social media usage and encouraging face-to-face interactions to mitigate these effects. Which of the following statements about the impact of social media on mental health is true?",Heavy use of social media can contribute to anxiety.,Comparing oneself to others on social media is a common issue.,Social media usage does not affect mental health.,Cyberbullying can negatively affect mental health.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
36,What are the benefits of living a sustainable lifestyle?,Helps reduce environmental impact.,Encourages community engagement.,Increases consumerism and waste.,Promotes health and well-being.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
37,"According to the information, what factors make Yaser's experience with Steve confusing regarding American friendship?",The way Steve invited Yaser to study.,Steve's change in attitude after the term ended.,The differences in cultural perceptions of friendship.,Steve's initial friendliness towards Yaser.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
38,"During a team-building retreat, our group participated in various activities intended to improve communication and collaboration. One of the activities involved solving complex puzzles while blindfolded, relying solely on verbal instructions from teammates. There were moments of frustration and confusion, but ultimately we achieved success by actively listening to each other and providing clear guidance. By the end of the day, we learned the importance of trust, teamwork, and effective communication. What were the key lessons learned from this experience?",How to solve puzzles with limited vision.,The importance of trust in a team.,The effectiveness of active listening.,The benefits of group activities for building friendships.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
39,"The effects of climate change on ecosystems can be profound and varied. Many species are affected by alterations in their habitats, availability of food sources, and mating patterns. Certain species may thrive in warmer conditions, while others may face extinction. For instance, polar bears are struggling due to melting ice habitats, while species like jellyfish have shown increased populations in warmer waters. Additionally, climate change can lead to more frequent weather events such as floods, droughts, and hurricanes, further stressing ecosystems. What can be concluded about the impacts of climate change on ecosystems?",Some species may thrive while others decline.,Species extinction is guaranteed for all.,Ecosystems become uniformly more stable.,Specific species are more vulnerable to changes.,All species are equally affected by climate change.,,,AD,mmluMA\data\train-00000-of-00001.csv
40,Which of the following statements about bicycle helmets is true according to the provided information?,Fit pads can be used to adjust the fit if a helmet is too big.,A bicycle helmet can reduce the risk of head injury by up to 85%.,Helmets do not need to fit tightly to be safe.,A helmet can be worn interchangeably with other types of headgear.,,,,AB,mmluMA\data\train-00000-of-00001.csv
41,Which of the following actions can help reduce plastic waste in the environment?,Improving recycling techniques.,Using reusable shopping bags.,Participating in beach clean-up activities.,Buying more plastic products.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
42,"In the story about Lisa and her father Jeff, which of the following statements are true regarding what Lisa knew about her father? Select all that apply.",His hobby,His looks,His name,His job,,,,BC,mmluMA\data\train-00000-of-00001.csv
43,"In contemporary society, there has been a remarkable shift towards sustainable living and environmental awareness. Many individuals and organizations are taking initiatives to reduce their carbon footprints and promote sustainable practices. This includes using renewable energy sources, minimizing waste, and adopting eco-friendly habits in everyday life. Schools are incorporating environmental studies into their curricula, and companies are developing strategies to become more sustainable. What are some effective actions individuals can take to contribute to a greener planet?",Buying products made from recycled materials.,Engaging in community clean-up activities.,Planting trees and maintaining green spaces.,Using public transportation instead of driving alone.,,,,ABCD,mmluMA\data\train-00000-of-00001.csv
44,Which of the following statements about the qualities of a good leader are true?,They can communicate effectively.,They inspire confidence in their team.,They listen to the opinions of others.,They always make the final decision alone.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
45,"In the story, a person helps a family in need on the road. After receiving assistance, the family gives the person a meal along with a surprise. What can we conclude from this experience?",Helping others creates a bond of kindness,The situation made the person reconsider their own values,The family was not interested in financial help,The little girl was very generous,,,,ACD,mmluMA\data\train-00000-of-00001.csv
46,Which factors contributed to the changes in the character's perception of beauty in the narrative?,Experiencing physical trauma,Learning to embrace imperfections,Realizing the importance of inner beauty,Receiving support from family,,,,AC,mmluMA\data\train-00000-of-00001.csv
47,"According to the study on the impact of social media on teenagers, researchers found several positive and negative effects. Many teenagers reported that social media helps them stay connected with friends and express themselves creatively. However, others also mentioned experiencing anxiety, depression, and cyberbullying because of online interactions. Despite these negative aspects, it was noted that social media could be a platform for building communities and facilitating support networks. Furthermore, some studies suggested that moderation in use can reduce negative outcomes. Therefore, the influence of social media on teenagers can be considered  _ .",Primarily negative,Mostly positive,Irrelevant to teenagers,Balanced with both good and bad sides,,,,AB,mmluMA\data\train-00000-of-00001.csv
48,Which of the following statements are true about Auguste Escoffier's early life and career?,He was born in Paris.,He worked as an apprentice in his uncle's restaurant.,His grandmother inspired his love for cooking.,He had a talent for drawing.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
49,"Lisa loves baking. Every weekend, she experiments with new recipes. She particularly enjoys making cakes and cookies. One Saturday, she decides to make a chocolate cake for her friend's birthday. Lisa gathers all the ingredients: flour, sugar, eggs, butter, and cocoa powder. After mixing everything, she bakes the cake for 30 minutes. While it's baking, she prepares frosting by melting chocolate and mixing it with cream. Once the cake has cooled down, she covers it with frosting and adds chocolate shavings on top. Her friend’s birthday party is a hit, and everyone loves the cake. What can we conclude about Lisa's baking skills?",Lisa prefers baking cookies over cakes.,Lisa uses chocolate frosting for her cakes.,Lisa enjoys experimenting with new recipes.,Lisa bakes every day of the week.,,,,AB,mmluMA\data\train-00000-of-00001.csv
50,What are some common reasons people celebrate holidays?,To spend time with family,To exchange gifts,To eat special foods,For religious observances,,,,ACD,mmluMA\data\train-00000-of-00001.csv
51,In which scenarios are travel insurance policies typically recommended for travelers?,natural disasters,medical emergencies,flight cancellations,lost luggage,,,,ABD,mmluMA\data\train-00000-of-00001.csv
52,"During a school trip to the science museum, the students learned a lot about various scientific phenomena. The tour guide explained several experiments involving physics, chemistry, and biology. After the tour, the students were asked which topics they found the most exciting. Some students enjoyed the experiments on Newton's laws, others were fascinated by chemical reactions, while a few were captivated by the biology section about ecosystems. The students discussed their favorites and wrote down their preferences. Which of the following topics were highlighted as favorites by the students?",Newton's laws,Astronomy,Chemical reactions,Ecosystems,,,,ACD,mmluMA\data\train-00000-of-00001.csv
53,Which of the following are reasons for the celebration mentioned in the article?,The team's victory in the championship.,The successful launch of a new product.,The completion of a community service project.,Celebrating the company's anniversary.,,,,AD,mmluMA\data\train-00000-of-00001.csv
54,"In the vibrant town of Riverton, the annual summer festival is a much-anticipated event. Local musicians perform on the main stage while food vendors offer an array of delicious dishes from various cultures. Families gather in the park to enjoy face painting, games for the kids, and a variety of craft booths showcasing handmade goods. The highlight of the festival is the grand parade, which features colorful floats and performers dressed in elaborate costumes. Every year, attendees look forward to the fireworks display that ends the event on a magical note. Based on this description, which of the following can be inferred about the summer festival in Riverton?",There is only one type of cuisine available.,It attracts a diverse group of attendees.,It includes a variety of entertainment options.,The festival is held indoors.,,,,BC,mmluMA\data\train-00000-of-00001.csv
55,"As we celebrate Earth Day, we reflect on different ways we can protect our planet. Which of the following actions contribute positively to environmental conservation?",Carpooling,Reducing waste,Planting trees,Using plastic bags,,,,ABC,mmluMA\data\train-00000-of-00001.csv
56,What are some advantages of being physically active according to the passage?,Increases social interactions,Improves overall health,Boosts mental health,Reduces healthcare costs,,,,ABC,mmluMA\data\train-00000-of-00001.csv
57,What are some ways to positively impact the environment according to the passage?,Participating in community clean-ups,Recycling paper and plastics,Using cloth bags instead of plastic bags,Walking instead of driving,,,,ACD,mmluMA\data\train-00000-of-00001.csv
58,Which of the following statements are true about the effects of urban green spaces on city life?,They provide recreational spaces that enhance community well-being.,Green spaces contribute to increased property values in surrounding areas.,They help improve air quality by filtering pollutants.,Urban green spaces have no significant impact on local wildlife populations.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
59,What are some reasons that people consider art to be important in society?,It has no real impact on societal values.,It influences social change and awareness.,It provides entertainment and joy.,It fosters creativity and innovation.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
60,"According to the advertisement for the Physics teacher position, which of the following are requirements for applying?",Ability to inspire students,Excellent knowledge of mathematics,Patience with students,Experience in teaching physics,,,,ACD,mmluMA\data\train-00000-of-00001.csv
61,Which of the following statements are true regarding the environmental effects of deforestation?,Loss of biodiversity,Disruption of water cycles,Improvement of soil quality,Increased carbon dioxide levels in the atmosphere,,,,ABD,mmluMA\data\train-00000-of-00001.csv
62,What are some reasons that people might choose to adopt a pet?,To provide companionship,To improve physical health,To relieve stress,To increase social interaction,,,,ABC,mmluMA\data\train-00000-of-00001.csv
63,What are some common methods of transportation that people might use for commuting to work?,Subway,Car,Bicycle,Walking,,,,ABCD,mmluMA\data\train-00000-of-00001.csv
64,What are some effective ways to improve a bad mood according to the passage?,Going for a long run,Listening to your favorite music,Making a to-do list,Taking a fast walk,,,,ABD,mmluMA\data\train-00000-of-00001.csv
65,What are some of the benefits of participating in team sports?,Improved social skills,Increased competition among friends,Greater academic performance,Enhanced physical fitness,,,,ACD,mmluMA\data\train-00000-of-00001.csv
66,What are some types of renewable energy sources?,Wind energy,Nuclear energy,Geothermal energy,Solar energy,,,,ACD,mmluMA\data\train-00000-of-00001.csv
67,Which of the following are important qualities for effective teamwork?,Strong leadership qualities,Independence in decision making,Ability to compromise,Good communication skills,,,,ACD,mmluMA\data\train-00000-of-00001.csv
68,"In recent years, the trend of remote work has surged in various industries. Many companies have adopted flexible work-from-home policies, leading to a significant shift in how employees perform their tasks. Studies indicate that remote workers often report higher job satisfaction and productivity. Major tech companies, in particular, have embraced this change, allowing employees to work from locations of their choice. For instance, Google implemented a hybrid work model, allowing teams to choose when to work in the office and when to work remotely. In contrast, some companies have been hesitant, fearing the loss of collaboration and team cohesion. Critics argue that remote work can lead to feelings of isolation among employees. However, advocates point out that modern communication tools have made collaboration easier than ever, even from a distance. Overall, the future of work appears to be evolving towards a model that blends both in-office and remote opportunities. Companies are now considering what this means for their long-term operations and employee engagement.",remote work increases employee isolation,collaboration tools enhance remote work efficiency,companies are shifting to fully remote work,remote work models improve job satisfaction,,,,AC,mmluMA\data\train-00000-of-00001.csv
69,"Which of the following are characteristics of TalkTalk, the new search engine discussed in the article?",It learns from previous interactions.,It only provides data through written responses.,It can read information to you over the phone.,It can discuss search topics with users.,,,,AD,mmluMA\data\train-00000-of-00001.csv
70,"In environmental science, which of the following are considered renewable energy sources?",Natural gas,Solar energy,Coal,Wind energy,Hydropower,,,BDE,mmluMA\data\train-00000-of-00001.csv
71,What are some benefits of attending speed reading classes according to the passage?,They enhance comprehension along with speed.,They guarantee an instant improvement in reading speed.,They teach various speed reading strategies.,They provide a structured learning environment.,,,,ACD,mmluMA\data\train-00000-of-00001.csv
72,What features can you expect from family-friendly hotels in London that cater to children?,Free breakfast for children,Special family-themed rooms,Kids' entertainment options,Extra services for kids,,,,ABD,mmluMA\data\train-00000-of-00001.csv
73,Which of the following factors contribute to healthy ageing according to the research presented?,Minimizing physical activity,A balanced diet,Regular exercise,Having friendships in mid-life,,,,BCD,mmluMA\data\train-00000-of-00001.csv
74,What are some benefits of renting textbooks according to the article?,Access to newer editions,Cost savings,Environmental benefits,Convenience,,,,BD,mmluMA\data\train-00000-of-00001.csv
75,"The Solar System is a fascinating and complex arrangement of celestial bodies. It includes eight planets, their moons, dwarf planets, asteroids, comets, and the Sun, which is the star at its center. The planets are categorized into two groups: terrestrial planets, which are rocky and include Mercury, Venus, Earth, and Mars, and gas giants, which include Jupiter, Saturn, Uranus, and Neptune. Each planet has unique features; for instance, Earth is the only known planet to support life, while Jupiter is the largest planet with a famous Great Red Spot. Additionally, dwarf planets like Pluto exist beyond the main planets, and the asteroid belt lies between Mars and Jupiter. Comets, often seen as bright streaks in the sky, travel through the solar system and can originate from the Kuiper Belt or the Oort Cloud. Which of the following statements are true regarding the Solar System?",The Sun is a planet.,Earth is the only planet with life.,Jupiter is the largest planet.,All planets have moons.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
76,"What are some benefits of attending community colleges in the United States, based on the provided passage?",Students can complete an associate degree and transfer to a four-year university.,They provide a good transition for students needing more English preparation.,Lower tuition costs compared to four-year colleges.,Community colleges offer a wider variety of degrees than universities.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
77,What are some effects of modern technology on people's lifestyles as mentioned in the passage?,Improved relaxation,More constant activity,Health-related issues,Increased speed of life,,,,BCD,mmluMA\data\train-00000-of-00001.csv
78,"In a community centered on health and wellness, a health coach observed that many residents were not taking advantage of the local gym facilities. After conducting surveys, she noted that most residents felt intimidated by the advanced equipment and didn't know how to start an exercise routine. As a result, she decided to launch a series of weekly workshops aimed at introducing gym equipment and basic fitness principles. During the first session, the attendees expressed various feelings about their fitness journeys. Which of the following feelings did the attendees most likely share during the workshop?",Confusion about exercise forms and routines,Fear of judgment from others,Desire for community support,Excitement about starting a fitness journey,,,,ABD,mmluMA\data\train-00000-of-00001.csv
79,"According to the passage about Coach Roger Barta, what are some important aspects of being part of a team that he emphasizes to players?",Improving every day.,Respecting each other.,Winning the game.,Focusing on individual talent.,Trying their best.,,,BCD,mmluMA\data\train-00000-of-00001.csv
80,"In the sport of soccer, players aim to score goals by getting the ball into the opposing team's net. The game is played in two halves, each lasting 45 minutes with a 15-minute halftime break. Players use various techniques to control, pass, and shoot the ball, while referees enforce the rules and ensure fair play. Additionally, teams can substitute players during the match, usually to replace tired players or to change tactics. There are several competitions where soccer teams may compete, including domestic leagues, international club tournaments, and national teams that participate in global championships. Which of the following statements are true about soccer according to the passage?","A soccer match consists of two halves, each lasting 45 minutes.",Soccer is played on a field with specific dimensions that vary by competition.,Teams can make substitutions during a match.,Players can use their hands to touch the ball if they are in the penalty area.,,,,ACD,mmluMA\data\train-00000-of-00001.csv
81,Which of the following are known causes of climate change?,Greenhouse gas emissions,Volcanic eruptions,Ocean currents,Deforestation,,,,ABD,mmluMA\data\train-00000-of-00001.csv
82,Which of the following are primary colors?,Blue,Green,Purple,Yellow,Red,,,ADE,mmluMA\data\train-00000-of-00001.csv
83,What are some reasons people might choose to move closer to their grandchildren?,To enjoy new job opportunities,To help care for grandchildren,Because they dislike their current homes,To have a closer family relationship,,,,BD,mmluMA\data\train-00000-of-00001.csv
84,Which of the following animals can be found in both terrestrial and aquatic environments?,Frog,Turtle,Otter,Penguin,,,,ABC,mmluMA\data\train-00000-of-00001.csv
85,What techniques can parents use to improve their child's language development when reading together?,Provide immediate feedback,Use simple language,Encourage active participation,Ask open-ended questions,,,,ACD,mmluMA\data\train-00000-of-00001.csv
86,Which of the following are essential nutrients for a balanced diet?,Vitamins,Fats,Grains,Sugars,Proteins,,,ABCE,mmluMA\data\train-00000-of-00001.csv
87,"During a summer trip to the mountains, Sarah and her friends decided to go hiking. They packed some snacks, water, and a first-aid kit before setting off. Once they reached the first viewpoint, they were amazed by the breathtaking scenery. After taking lots of pictures, they decided to continue deeper into the forest. However, after a few hours, they realized they had lost their way and needed to find a path back. Thankfully, they remembered some hiking tips they had learned: they should stay calm, look for markers on trees, and use their maps wisely. What essential items did Sarah and her friends take on their hiking trip?",maps,a compass,first-aid kit,snacks and water,,,,ACD,mmluMA\data\train-00000-of-00001.csv
88,Which of the following are benefits of using email as mentioned in the passage?,Convenience in sending messages,Helps in organizing tasks effectively,Reduces the need for personal interaction,Fast communication across different time zones,,,,ABD,mmluMA\data\train-00000-of-00001.csv
89,What are some benefits of making lists according to the passage?,They guarantee completion of all tasks.,They assist with time management.,They help organize thoughts and tasks.,They can improve mental health by reducing anxiety.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
90,Why do experts recommend using different colors in environments like hospitals or prisons?,To ensure heightened alertness,To reduce stress levels,To influence emotions positively,To promote relaxation,,,,BCD,mmluMA\data\train-00000-of-00001.csv
91,"In the story of a young artist named Lisa, she dreams of becoming a great painter. Every day after school, she goes to the local art studio to practice. Lisa is inspired by famous painters like Monet and Van Gogh, often using vibrant colors in her paintings. During the week of the annual art show, Lisa completes a masterpiece that she hopes will win a prize. Her friends in the studio believe she has a real chance because her work is full of life and emotion. On the day of the show, Lisa feels nervous but excited to share her art with everyone. What are some qualities that Lisa’s painting might possess?",dark themes,vibrant colors,abstract forms,emotional depth,,,,BD,mmluMA\data\train-00000-of-00001.csv
92,Which of the following reasons contributed to the IOC's desire to make the Olympic Games smaller and less costly?,To increase the number of participants,To reduce overall hosting costs,To ensure poorer countries can host the Games,To expand to new sports,,,,BC,mmluMA\data\train-00000-of-00001.csv
93,"During a school science fair, students presented various projects demonstrating different scientific principles. For example, Emily's project explored the properties of magnets, while Jake constructed a model volcano that demonstrated an eruption using baking soda and vinegar. Maria displayed a solar oven she had made, which cooked s'mores using sunlight. Finally, Ken demonstrated how plants grow by showcasing a time-lapse video of a sunflower growing from a seed to full bloom over several days. Each project was unique and showcased the students' creativity and understanding of science. Based on the projects presented, which of the following statements is/are correct?",Several projects involved chemical reactions.,Jake's project was the only one involving heat energy.,Ken's project illustrated biological growth.,Only Emily's project demonstrated a physical principle.,,,,AC,mmluMA\data\train-00000-of-00001.csv
94,What factors contribute to obesity in individuals?,High-calorie diet,Sedentary lifestyle,Genetics and family history,Stress and emotional eating,,,,ABCD,mmluMA\data\train-00000-of-00001.csv
